23.01.2024 08:07:07:485 ACCEL: x0.440953 y-0.460172 z-10.232495
23.01.2024 08:07:10:475 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:07:10:484 ACCEL: x0.047263 y-0.078771 z-9.987485
23.01.2024 08:07:10:493 ACCEL: x-0.091098 y-0.240669 z-9.731428
23.01.2024 08:07:10:502 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:07:10:511 ACCEL: x0.368339 y-0.260650 z-10.037284
23.01.2024 08:07:10:520 ACCEL: x0.013764 y0.055560 z-10.137243
23.01.2024 08:07:10:529 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:07:10:538 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:07:10:547 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:07:10:556 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:07:10:565 ACCEL: x-0.038945 y-0.327591 z-10.191388
23.01.2024 08:07:10:574 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:07:10:583 ACCEL: x0.189057 y-0.197345 z-10.310725
23.01.2024 08:07:10:592 ACCEL: x0.030236 y-0.246642 z-10.319417
23.01.2024 08:07:10:601 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:07:10:610 ACCEL: x0.299159 y-0.341598 z-9.909255
23.01.2024 08:07:10:619 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:07:10:629 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:07:10:638 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:07:10:647 ACCEL: x0.024620 y-0.315782 z-9.824688
23.01.2024 08:07:10:656 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:07:10:665 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:07:10:674 ACCEL: x0.321802 y-0.104588 z-10.072053
23.01.2024 08:07:10:683 ACCEL: x0.261671 y-0.396868 z-10.505937
23.01.2024 08:07:10:693 ACCEL: x0.166414 y-0.434356 z-10.147927
23.01.2024 08:07:10:702 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:07:10:711 ACCEL: x-0.034956 y-0.137990 z-9.744467
23.01.2024 08:07:10:720 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:07:10:729 ACCEL: x0.325235 y-0.385059 z-10.139235
23.01.2024 08:07:10:738 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:07:10:747 ACCEL: x0.193046 y-0.007744 z-9.863803
23.01.2024 08:07:10:756 ACCEL: x0.132915 y-0.300025 z-10.297687
23.01.2024 08:07:10:764 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:07:10:773 ACCEL: x0.308763 y-0.082857 z-9.957063
23.01.2024 08:07:10:782 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:07:10:791 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:07:10:800 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:07:10:809 ACCEL: x0.398404 y-0.114510 z-9.820342
23.01.2024 08:07:10:818 ACCEL: x0.381377 y-0.282380 z-10.152273
23.01.2024 08:07:10:827 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:07:10:836 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:07:10:845 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:07:10:854 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:07:10:863 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:07:10:872 ACCEL: x0.073339 y-0.122232 z-10.217464
23.01.2024 08:07:10:881 ACCEL: x1.544348 y-1.003920 z-9.763481
23.01.2024 08:07:10:889 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:07:10:898 ACCEL: x0.411443 y-0.136240 z-9.935332
23.01.2024 08:07:10:907 ACCEL: x0.086378 y-0.143963 z-10.332456
23.01.2024 08:07:10:916 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:07:10:925 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:07:10:934 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:07:10:943 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:07:10:945 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ 20 C0 1F 00 }]
23.01.2024 08:07:10:952 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:07:10:962 ACCEL: x-0.059405 y-0.214990 z-10.456139
23.01.2024 08:07:10:971 ACCEL: x-0.124597 y-0.106338 z-9.881187
23.01.2024 08:07:10:981 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:07:10:990 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:07:11:002 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:07:11:012 ACCEL: x0.103405 y0.023908 z-10.000524
23.01.2024 08:07:11:021 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:07:11:030 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:07:11:041 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:07:11:050 ACCEL: x-0.167700 y-0.230747 z-9.983139
23.01.2024 08:07:11:059 ACCEL: x0.299159 y-0.341598 z-9.909255
23.01.2024 08:07:11:068 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:07:11:077 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:07:11:086 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:07:11:095 ACCEL: x0.097234 y-0.515305 z-10.019899
23.01.2024 08:07:11:104 ACCEL: x0.295725 y-0.061127 z-9.842072
23.01.2024 08:07:11:113 ACCEL: x0.226545 y-0.142076 z-9.714045
23.01.2024 08:07:11:122 ACCEL: x0.133470 y0.170048 z-9.783581
23.01.2024 08:07:11:131 ACCEL: x0.219122 y-0.051205 z-10.093782
23.01.2024 08:07:11:140 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:07:11:149 ACCEL: x-0.124597 y-0.106338 z-9.881187
23.01.2024 08:07:11:158 ACCEL: x-0.038945 y-0.327591 z-10.191388
23.01.2024 08:07:11:167 ACCEL: x0.308763 y-0.082857 z-9.957063
23.01.2024 08:07:11:176 ACCEL: x0.286121 y-0.319868 z-9.794266
23.01.2024 08:07:11:185 ACCEL: x-0.180739 y-0.209017 z-9.868149
23.01.2024 08:07:11:194 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:07:11:203 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:07:11:212 ACCEL: x0.245199 y-0.094666 z-10.323764
23.01.2024 08:07:11:221 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:07:11:230 ACCEL: x-0.072444 y-0.193259 z-10.341147
23.01.2024 08:07:11:239 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:07:11:248 ACCEL: x0.317813 y-0.294189 z-10.518975
23.01.2024 08:07:11:257 ACCEL: x-0.085482 y-0.171529 z-10.226157
23.01.2024 08:07:11:266 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:07:11:275 ACCEL: x0.299159 y-0.341598 z-9.909255
23.01.2024 08:07:11:284 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:07:11:293 ACCEL: x0.086378 y-0.143963 z-10.332456
23.01.2024 08:07:11:302 ACCEL: x0.132915 y-0.300025 z-10.297687
23.01.2024 08:07:11:311 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:07:11:319 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:07:11:328 ACCEL: x0.232161 y-0.072935 z-10.208773
23.01.2024 08:07:11:337 ACCEL: x0.206084 y-0.029475 z-9.978793
23.01.2024 08:07:11:346 ACCEL: x0.086378 y-0.143963 z-10.332456
23.01.2024 08:07:11:355 ACCEL: x0.132915 y-0.300025 z-10.297687
23.01.2024 08:07:11:364 ACCEL: x0.189057 y-0.197345 z-10.310725
23.01.2024 08:07:11:373 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:07:11:383 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:07:11:392 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:07:11:402 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:07:11:411 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:07:11:420 ACCEL: x-0.051983 y-0.305860 z-10.076399
23.01.2024 08:07:11:430 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:07:11:439 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:07:11:445 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ 20 D0 0F 00 }]
23.01.2024 08:07:11:448 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:07:11:457 ACCEL: x0.351867 y0.041552 z-9.855110
23.01.2024 08:07:11:466 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:07:11:475 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:07:11:484 ACCEL: x0.394415 y-0.304111 z-10.267264
23.01.2024 08:07:11:493 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:07:11:502 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:07:11:511 ACCEL: x0.073339 y-0.122232 z-10.217464
23.01.2024 08:07:11:520 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:07:11:529 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:07:11:538 ACCEL: x0.189057 y-0.197345 z-10.310725
23.01.2024 08:07:11:547 ACCEL: x0.186875 y-0.546957 z-9.883179
23.01.2024 08:07:11:556 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:07:11:565 ACCEL: x0.219122 y-0.051205 z-10.093782
23.01.2024 08:07:11:573 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:07:11:582 ACCEL: x0.308763 y-0.082857 z-9.957063
23.01.2024 08:07:11:591 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:07:11:600 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:07:11:610 ACCEL: x-0.038945 y-0.327591 z-10.191388
23.01.2024 08:07:11:619 ACCEL: x0.381377 y-0.282380 z-10.152273
23.01.2024 08:07:11:627 ACCEL: x0.431903 y-0.248841 z-9.670584
23.01.2024 08:07:11:637 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:07:11:645 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:07:11:655 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:07:11:663 ACCEL: x0.030236 y-0.246642 z-10.319417
23.01.2024 08:07:11:672 ACCEL: x0.235594 y-0.353407 z-10.275956
23.01.2024 08:07:11:681 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:07:11:690 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:07:11:699 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:07:11:708 ACCEL: x0.127299 y-0.369165 z-9.802958
23.01.2024 08:07:11:717 ACCEL: x0.073339 y-0.122232 z-10.217464
23.01.2024 08:07:11:726 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:07:11:735 ACCEL: x0.364905 y0.019822 z-9.970100
23.01.2024 08:07:11:745 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:07:11:754 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:07:11:764 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:07:11:773 ACCEL: x0.355301 y-0.238919 z-9.922294
23.01.2024 08:07:11:786 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:07:11:796 ACCEL: x0.342262 y-0.217189 z-9.807304
23.01.2024 08:07:11:805 ACCEL: x0.291736 y-0.250728 z-10.288995
23.01.2024 08:07:11:814 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:07:11:823 ACCEL: x0.179452 y-0.456086 z-10.262918
23.01.2024 08:07:11:832 ACCEL: x0.381377 y-0.282380 z-10.152273
23.01.2024 08:07:11:842 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:07:11:850 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:07:11:860 ACCEL: x-0.038945 y-0.327591 z-10.191388
23.01.2024 08:07:11:869 ACCEL: x-0.005446 y-0.461922 z-10.041630
23.01.2024 08:07:11:878 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:07:11:887 ACCEL: x0.362723 y-0.329790 z-9.542554
23.01.2024 08:07:11:896 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:07:11:905 ACCEL: x-0.085482 y-0.171529 z-10.226157
23.01.2024 08:07:11:913 ACCEL: x0.381377 y-0.282380 z-10.152273
23.01.2024 08:07:11:922 ACCEL: x0.304774 y-0.272458 z-10.403985
23.01.2024 08:07:11:931 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:07:11:940 ACCEL: x0.206084 y-0.029475 z-9.978793
23.01.2024 08:07:11:945 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ 20 E0 FF 00 }]
23.01.2024 08:07:11:949 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:07:11:958 ACCEL: x0.381377 y-0.282380 z-10.152273
23.01.2024 08:07:11:967 ACCEL: x0.129481 y-0.019553 z-10.230503
23.01.2024 08:07:11:976 ACCEL: x0.219122 y-0.051205 z-10.093782
23.01.2024 08:07:11:985 ACCEL: x0.206084 y-0.029475 z-9.978793
23.01.2024 08:07:11:994 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:07:12:003 ACCEL: x0.136904 y-0.110424 z-9.850765
23.01.2024 08:07:12:012 ACCEL: x0.206084 y-0.029475 z-9.978793
23.01.2024 08:07:12:020 ACCEL: x0.136904 y-0.110424 z-9.850765
23.01.2024 08:07:12:029 ACCEL: x0.239583 y-0.163806 z-9.829034
23.01.2024 08:07:12:038 ACCEL: x-0.051983 y-0.305860 z-10.076399
23.01.2024 08:07:12:047 ACCEL: x0.132915 y-0.300025 z-10.297687
23.01.2024 08:07:12:056 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:07:12:065 ACCEL: x0.086378 y-0.143963 z-10.332456
23.01.2024 08:07:12:074 ACCEL: x-0.085482 y-0.171529 z-10.226157
23.01.2024 08:07:12:083 ACCEL: x0.484056 y-0.335762 z-10.130543
23.01.2024 08:07:12:092 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:07:12:101 ACCEL: x0.232161 y-0.072935 z-10.208773
23.01.2024 08:07:12:111 ACCEL: x0.132915 y-0.300025 z-10.297687
23.01.2024 08:07:12:120 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:07:12:129 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:07:12:140 ACCEL: x0.286121 y-0.319868 z-9.794266
23.01.2024 08:07:12:149 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:07:12:158 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:07:12:167 ACCEL: x-0.108125 y-0.408540 z-10.063360
23.01.2024 08:07:12:176 ACCEL: x0.239583 y-0.163806 z-9.829034
23.01.2024 08:07:12:186 ACCEL: x0.047263 y-0.078771 z-9.987485
23.01.2024 08:07:12:195 ACCEL: x-0.124597 y-0.106338 z-9.881187
23.01.2024 08:07:12:205 ACCEL: x-0.124597 y-0.106338 z-9.881187
23.01.2024 08:07:12:214 ACCEL: x0.132915 y-0.300025 z-10.297687
23.01.2024 08:07:12:223 ACCEL: x0.338274 y-0.406790 z-10.254226
23.01.2024 08:07:12:232 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:07:12:241 ACCEL: x0.047263 y-0.078771 z-9.987485
23.01.2024 08:07:12:250 ACCEL: x0.034225 y-0.057041 z-9.872495
23.01.2024 08:07:12:259 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:07:12:268 ACCEL: x0.291736 y-0.250728 z-10.288995
23.01.2024 08:07:12:277 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:07:12:286 ACCEL: x0.325235 y-0.385059 z-10.139235
23.01.2024 08:07:12:294 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:07:12:303 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:07:12:312 ACCEL: x0.099416 y-0.165693 z-10.447446
23.01.2024 08:07:12:321 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:07:12:329 ACCEL: x0.342262 y-0.217189 z-9.807304
23.01.2024 08:07:12:338 ACCEL: x0.076773 y-0.402704 z-10.284648
23.01.2024 08:07:12:348 ACCEL: x0.381377 y-0.282380 z-10.152273
23.01.2024 08:07:12:357 ACCEL: x0.073339 y-0.122232 z-10.217464
23.01.2024 08:07:12:367 ACCEL: x0.206084 y-0.029475 z-9.978793
23.01.2024 08:07:12:377 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:07:12:386 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:07:12:395 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:07:12:404 ACCEL: x0.229979 y-0.422547 z-9.781227
23.01.2024 08:07:12:413 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:07:12:422 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:07:12:431 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:07:12:439 ACCEL: x0.278698 y-0.228997 z-10.174004
23.01.2024 08:07:12:445 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ 20 F0 EF 00 }]
23.01.2024 08:07:12:448 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:07:12:457 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:07:12:466 ACCEL: x0.394415 y-0.304111 z-10.267264
23.01.2024 08:07:12:475 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:07:12:485 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:07:12:494 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:07:12:504 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:07:12:513 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:07:12:523 ACCEL: x0.262226 y0.073205 z-9.991831
23.01.2024 08:07:12:532 ACCEL: x0.321802 y-0.104588 z-10.072053
23.01.2024 08:07:12:541 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:07:12:550 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:07:12:559 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:07:12:568 ACCEL: x-0.098520 y-0.149798 z-10.111168
23.01.2024 08:07:12:578 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:07:12:587 ACCEL: x0.086378 y-0.143963 z-10.332456
23.01.2024 08:07:12:596 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:07:12:605 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:07:12:614 ACCEL: x0.273082 y-0.298138 z-9.679276
23.01.2024 08:07:12:623 ACCEL: x0.338274 y-0.406790 z-10.254226
23.01.2024 08:07:12:631 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:07:12:640 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:07:12:649 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:07:12:658 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:07:12:666 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:07:12:675 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:07:12:684 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:07:12:693 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:07:12:702 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:07:12:711 ACCEL: x-0.111558 y-0.128068 z-9.996177
23.01.2024 08:07:12:720 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:07:12:729 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:07:12:738 ACCEL: x0.011582 y-0.294052 z-9.709698
23.01.2024 08:07:12:747 ACCEL: x0.136904 y-0.110424 z-9.850765
23.01.2024 08:07:12:756 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:07:12:765 ACCEL: x0.278698 y-0.228997 z-10.174004
23.01.2024 08:07:12:774 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:07:12:783 ACCEL: x0.248632 y-0.375137 z-10.390947
23.01.2024 08:07:12:792 ACCEL: x-0.115547 y-0.317669 z-10.443100
23.01.2024 08:07:12:801 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:07:12:810 ACCEL: x0.024620 y-0.315782 z-9.824688
23.01.2024 08:07:12:819 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:07:12:828 ACCEL: x0.248632 y-0.375137 z-10.390947
23.01.2024 08:07:12:837 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:07:12:847 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:07:12:856 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:07:12:865 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:07:12:875 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:07:12:884 ACCEL: x0.291736 y-0.250728 z-10.288995
23.01.2024 08:07:12:894 ACCEL: x0.024620 y-0.315782 z-9.824688
23.01.2024 08:07:12:903 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:07:12:912 ACCEL: x0.206084 y-0.029475 z-9.978793
23.01.2024 08:07:12:921 ACCEL: x-0.051983 y-0.305860 z-10.076399
23.01.2024 08:07:12:930 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:07:12:939 ACCEL: x0.355301 y-0.238919 z-9.922294
23.01.2024 08:07:12:945 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ 20 00 DF 00 }]
23.01.2024 08:07:12:948 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:07:12:958 ACCEL: x0.011582 y-0.294052 z-9.709698
23.01.2024 08:07:12:967 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:07:12:976 ACCEL: x0.338274 y-0.406790 z-10.254226
23.01.2024 08:07:12:984 ACCEL: x0.295725 y-0.061127 z-9.842072
23.01.2024 08:07:12:993 ACCEL: x0.291736 y-0.250728 z-10.288995
23.01.2024 08:07:13:002 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:07:13:011 ACCEL: x-0.042378 y-0.047119 z-10.124206
23.01.2024 08:07:13:020 ACCEL: x-0.051983 y-0.305860 z-10.076399
23.01.2024 08:07:13:029 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:07:13:038 ACCEL: x0.325235 y-0.385059 z-10.139235
23.01.2024 08:07:13:046 ACCEL: x0.219122 y-0.051205 z-10.093782
23.01.2024 08:07:13:055 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:07:13:065 ACCEL: x0.239583 y-0.163806 z-9.829034
23.01.2024 08:07:13:074 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:07:13:083 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:07:13:092 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:07:13:101 ACCEL: x0.440953 y-0.460172 z-10.232495
23.01.2024 08:07:13:109 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:07:13:118 ACCEL: x0.030236 y-0.246642 z-10.319417
23.01.2024 08:07:13:127 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:07:13:136 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:07:13:145 ACCEL: x-0.038945 y-0.327591 z-10.191388
23.01.2024 08:07:13:154 ACCEL: x-0.065021 y-0.284130 z-9.961409
23.01.2024 08:07:13:163 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:07:13:173 ACCEL: x0.030236 y-0.246642 z-10.319417
23.01.2024 08:07:13:182 ACCEL: x0.090367 y0.045638 z-9.885533
23.01.2024 08:07:13:191 ACCEL: x0.243017 y-0.444278 z-9.896217
23.01.2024 08:07:13:200 ACCEL: x0.127299 y-0.369165 z-9.802958
23.01.2024 08:07:13:209 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:07:13:219 ACCEL: x0.299159 y-0.341598 z-9.909255
23.01.2024 08:07:13:228 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:07:13:237 ACCEL: x0.086378 y-0.143963 z-10.332456
23.01.2024 08:07:13:246 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:07:13:255 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:07:13:264 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:07:13:273 ACCEL: x0.011582 y-0.294052 z-9.709698
23.01.2024 08:07:13:282 ACCEL: x0.334840 y-0.126318 z-10.187042
23.01.2024 08:07:13:291 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:07:13:301 ACCEL: x0.136904 y-0.110424 z-9.850765
23.01.2024 08:07:13:310 ACCEL: x0.329224 y-0.195458 z-9.692314
23.01.2024 08:07:13:319 ACCEL: x0.103405 y0.023908 z-10.000524
23.01.2024 08:07:13:327 ACCEL: x0.437519 y-0.179701 z-10.165312
23.01.2024 08:07:13:336 ACCEL: x0.193046 y-0.007744 z-9.863803
23.01.2024 08:07:13:345 ACCEL: x0.232161 y-0.072935 z-10.208773
23.01.2024 08:07:13:354 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:07:13:363 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:07:13:372 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:07:13:381 ACCEL: x0.262226 y0.073205 z-9.991831
23.01.2024 08:07:13:390 ACCEL: x-0.025906 y-0.349321 z-10.306378
23.01.2024 08:07:13:398 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:07:13:407 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:07:13:416 ACCEL: x0.278698 y-0.228997 z-10.174004
23.01.2024 08:07:13:425 ACCEL: x0.355301 y-0.238919 z-9.922294
23.01.2024 08:07:13:434 ACCEL: x0.232161 y-0.072935 z-10.208773
23.01.2024 08:07:13:443 ACCEL: x0.103405 y0.023908 z-10.000524
23.01.2024 08:07:13:445 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ 20 10 CF 00 }]
23.01.2024 08:07:13:452 ACCEL: x0.162980 y-0.153884 z-10.080745
